Time (s),Opera
0,4.098
1,53.044
2,40.81
3,12.695
4,45.452
5,17.632
6,48.366
7,34.251
8,47.324
9,39.446
10,61.203
11,63.28
12,35.81
13,14.413
14,18.768
15,8.214
16,32.144
17,27.867
18,20.604
19,47.664
20,7.946
21,16.097
22,21.008
23,58.07
24,30.853
25,35.589
26,34.948
27,33.235
28,16.418
29,47.553
30,16.951
31,40.926
32,30.832
33,50.054
34,16.933
35,7.725
36,7.768
37,54.005
38,20.406
39,1.803
40,27.432
41,55.295
42,63.635
43,34.812
44,7.9
45,41.967
46,19.499
47,59.576
48,48.519
49,59.617
50,9.79
51,4.261
52,49.236
53,6.432
54,63.195
55,22.819
56,14.291
57,21.899
58,46.001
59,23.329
