Time (s),Opera
0,23.092
1,42.71
2,50.786
3,26.317
4,47.561
5,40.903
6,34.805
7,61.308
8,18.958
9,21.056
10,18.795
11,12.875
12,9.473
13,54.299
14,22.327
15,10.654
16,47.98
17,23.718
18,43.709
19,37.947
20,45.184
21,54.31
22,64.258
23,17.545
24,55.201
25,22.851
26,15.812
27,42.382
28,9.922
29,15.57
30,21.051
31,56.137
32,7.781
33,31.741
34,59.858
35,0.178
36,28.024
37,49.495
38,42.023
39,19.294
40,58.464
41,57.164
42,27.344
43,7.159
44,1.105
45,5.147
46,40.26
47,50.111
48,25.598
49,58.136
50,17.194
51,59.401
52,61.227
53,28.116
54,54.136
55,59.78
56,25.812
57,25.47
58,5.621
59,2.954
