Time (s),Opera
0,21.931
1,11.367
2,39.237
3,59.462
4,46.828
5,34.704
6,19.367
7,35.531
8,49.337
9,20.532
10,48.169
11,27.821
12,64.015
13,17.225
14,62.815
15,11.759
16,62.721
17,17.759
18,33.381
19,27.998
20,54.005
21,5.172
22,47.899
23,16.879
24,36.781
25,11.23
26,11.49
27,16.443
28,49.938
29,45.99
30,65.214
31,22.818
32,54.848
33,55.878
34,1.094
35,42.663
36,25.292
37,36.319
38,22.506
39,57.541
40,32.593
41,5.979
42,19.362
43,56.545
44,34.933
45,38.135
46,13.488
47,41.783
48,40.052
49,60.439
50,45.879
51,27.538
52,57.7
53,34.571
54,29.761
55,9.644
56,12.614
57,43.042
58,61.774
59,63.196
