Time (s),Chrome
0,62.778
1,22.696
2,16.162
3,27.076
4,12.336
5,20.441
6,22.136
7,40.805
8,64.57
9,32.464
10,25.009
11,57.609
12,17.328
13,50.353
14,3.669
15,29.916
16,35.872
17,55.38
18,12.673
19,9.56
20,17.973
21,27.002
22,35.819
23,17.073
24,2.562
25,22.242
26,42.613
27,51.829
28,27.913
29,5.642
30,21.494
31,6.906
32,40.739
33,38.389
34,18.853
35,60.752
36,31.536
37,25.036
38,34.844
39,2.323
40,64.164
41,14.412
42,39.899
43,28.046
44,43.119
45,50.246
46,58.572
47,30.998
48,18.978
49,9.167
50,51.868
51,31.395
52,58.859
53,0.448
54,28.72
55,13.357
56,8.441
57,49.733
58,3.308
59,50.863
