Time (s),Brave
0,19.604
1,45.276
2,1.956
3,50.938
4,6.197
5,13.202
6,24.406
7,63.719
8,65.013
9,59.851
10,34.779
11,56.707
12,53.931
13,63.274
14,9.36
15,41.643
16,16.338
17,13.787
18,34.954
19,43.108
20,23.834
21,41.775
22,64.844
23,10.333
24,39.401
25,15.421
26,15.052
27,30.503
28,46.173
29,8.361
30,6.676
31,27.878
32,40.511
33,36.229
34,22.786
35,25.157
36,44.82
37,51.212
38,29.042
39,63.02
40,18.735
41,18.706
42,34.157
43,49.876
44,10.782
45,56.08
46,56.737
47,8.292
48,32.716
49,46.687
50,39.25
51,19.715
52,26.645
53,62.593
54,59.71
55,55.87
56,55.304
57,33.419
58,58.452
59,43.063
