Time (s),Chromium
0,51.712
1,1.748
2,45.385
3,13.844
4,3.482
5,11.218
6,58.832
7,51.2
8,64.412
9,16.087
10,64.339
11,57.539
12,34.649
13,33.936
14,39.9
15,56.438
16,7.437
17,46.522
18,42.87
19,23.828
20,42.485
21,6.645
22,15.954
23,36.581
24,6.401
25,42.941
26,41.289
27,11.336
28,16.159
29,44.646
30,21.155
31,24.162
32,19.127
33,23.43
34,43.192
35,21.275
36,52.331
37,9.694
38,26.424
39,23.006
40,52.492
41,47.664
42,30.4
43,33.979
44,24.679
45,5.778
46,17.878
47,29.251
48,40.958
49,47.179
50,1.244
51,65.375
52,3.615
53,62.349
54,33.409
55,32.064
56,49.364
57,43.447
58,17.536
59,58.589
