Time (s),Brave
0,26.893
1,19.606
2,46.35
3,63.462
4,5.288
5,58.323
6,19.835
7,39.361
8,14.566
9,49.327
10,24.091
11,16.605
12,63.999
13,47.026
14,35.345
15,37.184
16,42.144
17,50.539
18,51.401
19,14.93
20,53.954
21,0.453
22,55.447
23,4.469
24,32.166
25,2.396
26,39.042
27,40.194
28,64.297
29,3.13
30,44.15
31,35.199
32,6.73
33,57.261
34,61.732
35,15.806
36,18.537
37,19.056
38,16.829
39,28.952
40,47.653
41,12.096
42,55.88
43,39.377
44,12.61
45,43.079
46,6.767
47,45.888
48,24.38
49,32.249
50,12.376
51,42.612
52,27.772
53,15.063
54,45.655
55,45.342
56,59.203
57,38.974
58,54.12
59,20.108
