Time (s),Chrome
0,47.504
1,39.198
2,33.179
3,30.208
4,36.412
5,42.316
6,38.467
7,30.88
8,20.725
9,1.057
10,31.23
11,36.84
12,1.844
13,31.454
14,24.931
15,47.896
16,30.309
17,47.838
18,33.181
19,7.563
20,28.317
21,31.599
22,25.535
23,39.11
24,56.727
25,52.816
26,8.709
27,35.5
28,2.137
29,9.724
30,19.143
31,15.472
32,30.54
33,50.961
34,40.444
35,55.374
36,52.531
37,4.587
38,25.339
39,36.365
40,5.929
41,29.105
42,8.075
43,30.602
44,34.13
45,50.949
46,25.197
47,49.753
48,39.301
49,63.335
50,30.063
51,29.69
52,44.345
53,24.42
54,32.503
55,36.612
56,1.008
57,57.448
58,15.865
59,64.5
