Time (s),Chrome
0,19.694
1,7.012
2,49.084
3,34.709
4,9.831
5,26.55
6,17.73
7,14.313
8,46.055
9,14.999
10,5.485
11,19.275
12,25.807
13,45.471
14,43.903
15,54.561
16,41.08
17,52.474
18,49.626
19,12.042
20,5.669
21,58.973
22,56.838
23,0.966
24,47.365
25,8.469
26,41.829
27,41.902
28,10.278
29,47.561
30,63.636
31,1.961
32,20.293
33,18.182
34,49.791
35,32.732
36,46.735
37,35.257
38,28.831
39,18.321
40,28.344
41,20.363
42,22.862
43,60.805
44,65.419
45,47.225
46,26.488
47,19.269
48,24.922
49,26.273
50,46.165
51,1.066
52,16.382
53,1.51
54,38.415
55,43.693
56,26.584
57,15.42
58,34.789
59,23.734
