Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,52.32,14.162,28.72,22.122,39.192,34.257,60.273
1,27.362,53.326,17.531,37.554,40.94,38.517,11.52
2,33.064,35.946,33.187,55.491,12.005,43.5,47.171
3,63.989,6.122,30.195,31.647,61.749,3.78,16.717
4,1.192,61.584,18.649,1.679,53.022,10.449,51.387
5,42.787,65.312,33.707,17.968,4.075,61.226,37.135
6,40.342,23.226,46.339,61.977,23.432,43.821,30.268
7,56.377,41.73,17.303,55.672,5.923,9.078,0.139
8,29.793,55.759,27.779,43.072,19.887,30.632,41.223
9,40.0,0.297,30.928,14.506,16.203,6.395,52.041
10,4.915,30.052,14.255,32.509,25.179,0.54,58.739
11,15.86,19.257,49.925,2.3,20.946,13.265,26.799
12,34.879,50.219,54.725,36.525,52.051,14.443,0.373
13,3.81,32.805,54.672,30.28,45.772,24.288,60.043
14,43.58,34.923,8.336,43.883,4.446,15.541,20.595
15,56.588,59.263,51.339,23.249,26.263,38.427,0.193
16,15.541,5.661,52.173,39.585,56.968,36.803,28.534
17,43.242,48.083,63.03,52.396,34.187,58.453,35.918
18,20.334,33.291,42.647,62.096,11.514,36.023,4.825
19,50.115,12.117,57.398,60.949,17.889,55.457,21.721
20,59.601,39.405,43.016,52.108,57.197,5.727,5.435
21,47.012,4.717,30.78,14.277,32.656,11.519,24.158
22,12.285,34.072,53.374,51.873,0.163,5.203,19.651
23,46.467,35.459,64.471,25.865,29.119,17.616,10.517
24,54.114,56.338,31.872,57.259,48.729,21.3,24.997
25,32.959,37.642,17.204,15.873,65.321,7.066,62.844
26,57.603,48.545,0.362,35.51,42.649,53.794,9.792
27,37.173,45.048,53.623,47.276,24.087,22.659,25.948
28,28.647,26.445,24.5,47.362,52.779,35.346,50.843
29,25.008,12.134,41.291,41.073,46.888,14.676,46.023
30,0.446,19.263,25.027,6.888,56.9,9.822,45.667
31,5.88,51.44,25.034,47.58,29.237,60.796,49.028
32,24.162,22.233,53.246,38.298,59.002,52.042,41.838
33,35.597,59.066,62.269,49.542,33.854,11.017,27.977
34,3.533,42.695,9.876,47.459,61.609,48.215,63.792
35,18.006,6.629,48.588,32.792,7.85,41.16,37.656
36,57.286,25.622,40.303,14.651,2.333,55.112,0.955
37,39.763,31.97,27.611,11.036,3.19,26.181,15.185
38,16.282,20.619,8.663,16.659,35.679,0.404,20.083
39,20.21,50.184,56.483,54.418,62.371,61.275,52.582
40,62.035,11.384,47.478,21.499,27.157,55.413,7.037
41,30.943,40.71,6.348,31.519,29.235,28.265,25.786
42,19.145,56.346,28.036,64.256,64.558,22.282,58.383
43,37.59,9.456,60.803,12.472,37.094,9.424,17.727
44,6.797,33.981,50.998,18.368,43.235,38.748,32.324
45,45.387,35.77,53.714,43.232,27.267,54.195,1.943
46,25.739,30.446,40.744,1.433,54.209,55.258,25.698
47,20.613,60.073,61.633,7.701,32.289,44.343,38.826
48,61.362,8.558,53.323,58.745,42.352,64.553,23.578
49,52.976,4.598,11.122,8.611,50.078,1.494,59.668
50,21.856,0.45,28.39,18.326,34.782,8.989,34.111
51,40.027,15.662,8.218,38.783,39.513,31.098,52.921
52,34.835,23.268,29.129,52.01,6.839,34.448,51.891
53,51.13,6.795,56.809,8.262,26.931,41.739,24.859
54,7.39,16.139,64.421,61.366,24.442,60.573,30.852
55,56.855,59.268,49.537,54.385,16.637,45.079,31.062
56,21.411,32.542,45.028,31.736,55.78,54.463,62.916
57,47.111,33.052,49.607,7.724,42.864,37.561,7.052
58,50.106,13.019,29.254,33.93,14.385,5.026,47.08
59,64.8,20.099,33.535,46.252,31.768,30.715,19.834
