Time (s),Chromium
0,4.528
1,60.104
2,46.007
3,40.616
4,5.59
5,14.815
6,39.097
7,53.321
8,24.811
9,12.402
10,33.682
11,7.86
12,1.775
13,11.806
14,53.886
15,4.572
16,16.765
17,55.734
18,25.378
19,53.709
20,1.217
21,13.648
22,32.348
23,4.189
24,49.415
25,41.752
26,28.471
27,6.161
28,8.173
29,21.037
30,0.618
31,5.367
32,24.213
33,54.731
34,27.796
35,32.232
36,19.166
37,58.207
38,23.758
39,54.046
40,37.924
41,0.777
42,60.924
43,16.344
44,52.092
45,13.206
46,54.795
47,29.745
48,8.693
49,43.588
50,23.788
51,32.329
52,8.753
53,4.369
54,16.435
55,42.036
56,13.549
57,14.426
58,16.245
59,50.196
