Time (s),Firefox
0,14.567
1,5.219
2,1.955
3,15.063
4,30.968
5,62.995
6,35.728
7,16.039
8,46.716
9,35.705
10,5.156
11,10.348
12,30.845
13,9.366
14,8.124
15,60.529
16,38.913
17,59.034
18,7.135
19,3.038
20,53.747
21,48.679
22,21.007
23,52.287
24,59.794
25,39.696
26,16.353
27,36.749
28,21.221
29,38.037
30,65.194
31,43.534
32,15.07
33,6.568
34,54.193
35,59.866
36,48.836
37,17.758
38,21.645
39,45.566
40,25.446
41,31.053
42,0.013
43,61.541
44,19.161
45,30.68
46,41.752
47,1.687
48,13.403
49,38.195
50,51.231
51,61.332
52,10.857
53,41.842
54,28.24
55,54.321
56,4.275
57,15.556
58,19.603
59,54.955
