Time (s),Brave
0,46.235
1,63.646
2,59.758
3,4.747
4,31.899
5,59.628
6,14.688
7,45.731
8,7.314
9,39.234
10,9.905
11,64.144
12,18.205
13,55.9
14,24.971
15,18.133
16,56.677
17,18.623
18,1.364
19,33.558
20,49.726
21,43.721
22,25.054
23,6.032
24,62.748
25,43.524
26,45.769
27,18.899
28,18.063
29,51.568
30,13.505
31,32.718
32,15.233
33,19.618
34,38.419
35,31.117
36,39.303
37,28.638
38,23.621
39,42.067
40,3.207
41,33.845
42,22.006
43,23.143
44,49.773
45,10.873
46,22.03
47,47.933
48,37.646
49,28.366
50,1.085
51,32.81
52,64.985
53,58.936
54,53.055
55,15.655
56,32.007
57,3.691
58,46.919
59,61.323
