Time (s),Brave
0,64.014
1,12.437
2,30.396
3,27.166
4,39.75
5,57.708
6,44.324
7,40.509
8,22.51
9,59.301
10,54.177
11,14.55
12,25.822
13,54.286
14,56.674
15,16.047
16,24.987
17,41.514
18,60.109
19,3.196
20,17.71
21,21.701
22,48.281
23,40.663
24,52.333
25,20.684
26,36.412
27,26.781
28,19.094
29,21.662
30,32.0
31,34.188
32,33.206
33,45.585
34,32.843
35,14.014
36,18.701
37,36.716
38,26.209
39,51.173
40,44.53
41,31.983
42,60.345
43,54.701
44,3.214
45,47.525
46,12.012
47,30.598
48,30.827
49,23.792
50,5.811
51,10.973
52,49.073
53,26.81
54,50.527
55,28.511
56,10.606
57,42.526
58,13.489
59,35.892
