Time (s),Chrome
0,36.139
1,14.128
2,33.018
3,24.685
4,64.273
5,47.103
6,47.456
7,45.677
8,44.298
9,38.736
10,23.151
11,2.935
12,15.809
13,60.041
14,11.005
15,14.76
16,33.747
17,20.282
18,59.679
19,38.765
20,41.522
21,58.028
22,30.686
23,53.003
24,58.315
25,58.281
26,42.642
27,17.027
28,62.715
29,35.026
30,8.646
31,46.959
32,55.332
33,55.116
34,49.573
35,5.801
36,40.021
37,9.78
38,49.125
39,29.159
40,17.413
41,59.508
42,64.997
43,61.54
44,41.764
45,44.806
46,25.984
47,31.574
48,8.501
49,24.586
50,13.678
51,45.582
52,41.358
53,20.419
54,7.105
55,54.04
56,46.43
57,53.098
58,13.779
59,51.702
