Time (s),Edge
0,2.364
1,7.452
2,19.396
3,60.954
4,25.836
5,28.86
6,38.553
7,37.381
8,49.51
9,29.957
10,11.543
11,28.744
12,41.47
13,17.555
14,4.604
15,63.267
16,27.794
17,46.322
18,21.094
19,54.157
20,42.445
21,18.078
22,62.925
23,17.712
24,58.186
25,59.708
26,22.325
27,37.569
28,20.296
29,45.765
30,56.406
31,43.699
32,41.655
33,36.526
34,13.496
35,33.512
36,57.819
37,42.304
38,8.402
39,0.737
40,55.69
41,8.0
42,11.826
43,62.197
44,20.612
45,43.427
46,56.445
47,24.848
48,39.689
49,10.322
50,20.806
51,65.406
52,1.195
53,13.399
54,43.184
55,13.346
56,37.387
57,44.572
58,25.019
59,56.199
