Time (s),Brave
0,54.986
1,22.597
2,11.524
3,36.682
4,38.835
5,47.782
6,42.159
7,14.883
8,4.176
9,51.442
10,55.823
11,1.057
12,53.528
13,3.965
14,33.843
15,1.726
16,35.247
17,6.568
18,12.183
19,16.325
20,8.185
21,50.693
22,29.978
23,18.115
24,46.564
25,65.266
26,21.209
27,21.002
28,34.289
29,60.671
30,49.586
31,29.519
32,18.439
33,29.148
34,28.974
35,48.099
36,43.391
37,63.46
38,61.281
39,47.571
40,21.222
41,6.352
42,28.23
43,11.71
44,35.982
45,56.264
46,17.96
47,55.457
48,29.973
49,12.867
50,51.176
51,54.725
52,18.173
53,44.199
54,25.636
55,46.035
56,10.542
57,7.727
58,59.246
59,63.243
