Time (s),Chromium
0,38.848
1,5.422
2,48.613
3,37.583
4,35.115
5,8.313
6,19.264
7,37.835
8,39.006
9,20.514
10,48.97
11,5.464
12,31.291
13,30.24
14,4.897
15,1.925
16,30.242
17,12.537
18,0.37
19,39.522
20,46.521
21,11.305
22,40.24
23,53.196
24,27.631
25,64.985
26,45.185
27,24.653
28,16.172
29,10.029
30,1.294
31,55.265
32,22.037
33,19.605
34,1.598
35,32.931
36,18.919
37,13.57
38,21.209
39,0.525
40,35.748
41,42.026
42,19.042
43,27.676
44,55.328
45,37.575
46,15.446
47,5.642
48,29.736
49,1.319
50,41.914
51,31.66
52,13.237
53,57.151
54,49.44
55,34.762
56,63.82
57,7.746
58,9.454
59,56.913
