Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,33.62,6.414,53.648,62.136,63.57,23.221,54.258
1,24.052,42.377,61.581,16.391,33.272,17.205,37.587
2,60.428,56.614,5.526,13.199,6.974,15.811,22.199
3,31.001,10.919,7.847,35.804,59.381,14.707,51.607
4,51.362,0.655,14.487,30.002,35.71,40.351,20.484
5,64.574,16.806,36.399,39.453,42.586,47.819,55.085
6,36.866,10.123,32.462,63.404,63.601,32.306,61.011
7,48.466,48.111,21.272,44.518,22.064,55.838,62.939
8,38.499,27.711,45.813,19.699,14.904,51.583,5.342
9,58.956,51.322,6.221,48.737,47.293,23.799,42.847
10,25.545,21.819,34.216,15.4,33.916,35.355,16.049
11,36.16,55.12,62.322,54.724,64.5,59.841,26.997
12,59.562,37.232,37.905,16.66,45.743,48.535,11.338
13,24.949,12.288,64.495,28.643,39.772,11.286,27.534
14,30.816,16.877,55.556,59.16,48.769,2.137,37.309
15,49.17,10.235,9.848,47.106,60.421,8.605,31.549
16,49.891,52.448,42.474,10.037,31.72,60.109,48.914
17,2.301,0.406,57.855,21.385,55.131,47.573,5.179
18,39.051,61.161,6.262,36.975,20.937,49.252,30.902
19,44.373,38.805,27.614,47.291,39.174,47.428,48.832
20,35.071,65.192,57.108,40.162,41.856,56.669,37.426
21,59.546,59.827,60.791,14.27,10.84,3.379,37.534
22,23.333,7.159,56.746,18.522,27.742,36.852,54.177
23,46.091,20.213,24.84,1.984,9.949,19.938,4.339
24,9.711,36.075,50.645,42.362,15.481,62.344,63.045
25,5.786,2.341,38.988,18.729,8.877,24.779,40.189
26,31.909,63.039,16.46,45.032,19.005,15.529,22.259
27,2.145,55.433,0.445,58.866,6.391,34.621,28.093
28,64.978,30.573,59.889,15.355,38.931,24.83,64.3
29,21.049,0.356,56.079,2.98,13.878,48.248,50.962
30,13.808,12.07,26.151,6.658,36.639,64.347,8.48
31,11.125,60.486,56.303,42.188,53.72,17.615,50.836
32,34.046,18.34,45.81,3.288,10.74,36.423,6.983
33,29.1,60.494,13.426,62.012,8.293,31.787,4.418
34,28.458,57.376,22.519,28.015,53.445,38.639,15.039
35,46.989,16.246,58.66,51.938,58.642,24.272,41.514
36,25.856,49.773,56.176,41.055,3.037,64.232,34.998
37,34.219,6.45,59.997,37.17,28.329,31.431,53.224
38,63.709,47.114,10.111,64.588,32.945,34.075,50.822
39,1.386,39.054,44.614,34.342,17.674,12.719,65.021
40,52.144,34.142,60.865,32.049,22.158,25.678,57.126
41,58.825,0.45,28.368,61.908,15.23,18.601,13.279
42,20.618,33.12,14.132,35.153,1.017,58.49,5.084
43,53.811,50.465,45.168,25.432,58.717,12.35,29.618
44,46.179,26.223,47.407,41.208,28.302,18.96,41.612
45,9.042,35.266,50.859,41.041,21.747,54.617,36.866
46,9.398,16.098,1.437,2.52,45.65,6.946,34.087
47,22.746,42.197,18.57,13.269,1.423,34.419,9.057
48,45.628,24.224,22.152,32.685,21.373,6.192,44.633
49,33.626,12.235,13.015,52.111,25.426,25.672,50.737
50,60.303,29.964,40.56,13.052,54.573,1.907,10.97
51,30.78,56.6,9.431,38.497,9.428,18.713,10.697
52,37.095,22.842,17.168,45.078,37.135,21.517,48.563
53,0.093,10.992,24.634,17.767,5.815,43.375,3.296
54,45.241,10.968,1.393,13.758,20.543,49.293,48.876
55,32.098,65.456,15.992,32.257,62.786,8.302,40.914
56,2.864,46.327,12.994,56.098,22.798,6.7,61.508
57,13.228,30.47,36.852,3.245,42.295,61.035,51.677
58,6.027,50.49,2.304,40.459,51.755,45.188,30.109
59,65.292,12.261,36.553,10.902,9.369,31.346,54.516
