Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,15.012,58.672,19.973,12.616,22.131,37.774,27.921
1,3.038,52.792,26.184,2.949,27.738,43.198,41.955
2,41.476,41.606,35.634,56.397,20.553,15.418,13.997
3,52.189,55.64,44.395,26.601,29.072,35.572,29.022
4,37.911,46.797,22.351,63.171,60.687,22.182,4.09
5,26.027,32.208,10.289,52.216,32.388,20.024,60.935
6,32.493,9.25,14.851,47.901,9.192,61.555,20.733
7,64.548,39.142,63.937,34.258,34.336,18.899,62.927
8,40.197,27.469,61.14,57.78,11.39,50.291,13.478
9,24.703,65.457,28.804,16.079,56.172,60.866,36.162
10,10.406,7.24,19.572,22.865,22.153,52.592,11.252
11,60.608,0.3,38.808,58.747,16.879,10.642,37.035
12,33.855,2.274,16.24,16.181,47.038,32.511,13.408
13,7.512,3.196,5.11,32.256,56.475,10.428,43.504
14,20.489,53.046,38.255,26.812,15.481,5.65,6.648
15,28.752,41.068,9.51,64.351,61.607,55.502,18.905
16,12.804,64.342,58.161,16.837,53.891,60.228,5.199
17,13.704,39.911,7.74,45.612,29.823,63.963,46.357
18,23.781,56.623,42.139,28.975,56.458,18.305,5.282
19,6.775,60.948,26.925,20.072,23.897,9.639,54.726
20,33.509,59.209,27.625,9.67,22.997,15.639,33.118
21,19.88,45.407,40.315,50.09,30.128,62.979,62.314
22,10.881,23.463,26.532,5.571,9.247,34.294,61.774
23,55.036,51.173,54.732,29.788,29.956,35.442,24.197
24,46.308,64.232,41.412,0.646,58.696,1.66,47.465
25,8.917,47.035,7.764,39.106,10.064,14.655,1.448
26,46.665,42.419,39.716,28.111,32.84,40.723,16.334
27,57.835,29.441,13.273,8.464,60.874,44.388,36.066
28,4.179,32.831,48.516,9.497,5.781,22.759,29.454
29,35.908,34.684,46.482,64.336,31.012,3.912,33.076
30,8.614,56.211,18.233,2.168,38.13,26.202,39.44
31,34.668,64.841,47.873,0.393,13.848,62.025,44.062
32,23.192,53.3,43.35,21.435,38.752,32.982,37.735
33,1.217,63.41,25.249,7.624,60.741,0.252,62.511
34,15.447,38.798,41.563,23.642,8.823,7.525,56.984
35,60.88,57.909,38.559,52.985,55.931,15.848,33.729
36,64.606,36.848,29.939,44.072,17.644,52.792,29.136
37,56.18,45.94,39.271,1.968,23.668,23.309,55.54
38,10.637,49.999,26.856,24.714,32.123,36.873,58.821
39,32.137,10.725,21.263,50.735,54.397,45.35,59.294
40,29.319,50.851,30.843,37.037,50.961,22.238,6.196
41,37.64,0.987,1.19,12.445,52.815,64.845,20.066
42,46.745,40.567,57.687,37.63,51.475,48.818,38.658
43,42.521,8.788,31.706,50.122,34.618,52.983,23.12
44,54.58,53.401,7.611,53.746,14.998,15.788,42.342
45,59.621,27.099,47.133,51.709,50.175,0.008,37.607
46,26.572,41.222,63.337,18.068,11.436,7.022,35.105
47,59.869,27.498,18.747,46.553,0.255,58.084,37.377
48,50.297,55.002,60.665,34.049,18.829,2.443,26.594
49,12.01,63.705,39.783,45.004,43.279,22.91,49.313
50,39.052,9.932,34.643,8.497,42.168,16.475,56.687
51,25.576,22.128,19.413,48.066,25.728,51.177,28.427
52,38.788,54.46,30.597,24.477,25.431,23.341,20.41
53,22.693,21.467,46.931,4.683,39.224,58.782,55.399
54,41.166,51.34,61.837,20.832,1.812,27.296,7.748
55,5.018,11.428,55.33,23.668,8.312,62.656,56.608
56,45.499,59.338,16.531,30.144,13.442,50.633,31.044
57,44.798,19.271,64.172,60.985,61.465,12.049,25.629
58,21.876,5.887,6.474,5.308,7.48,64.136,25.094
59,32.69,55.94,14.543,31.582,54.489,19.828,33.434
