Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,11.929,21.477,53.759,6.199,25.527,24.639,19.7
1,32.76,62.491,6.033,7.247,12.015,38.612,57.754
2,42.369,59.641,9.93,33.737,65.06,46.387,28.298
3,22.632,28.728,30.032,20.77,18.718,5.663,41.205
4,29.61,43.977,13.727,25.693,53.565,61.715,3.767
5,59.812,62.348,26.047,48.303,39.503,46.432,5.779
6,2.011,61.669,53.478,49.918,59.153,44.638,5.56
7,23.9,27.448,46.821,30.451,40.097,1.178,63.367
8,47.016,7.881,26.433,30.956,9.706,20.346,11.79
9,44.147,32.114,24.509,32.365,48.442,43.803,46.768
10,55.942,47.855,23.929,18.911,32.92,55.29,49.108
11,28.982,36.008,28.842,30.492,64.328,62.66,51.209
12,43.632,32.933,28.725,47.83,5.428,15.42,7.672
13,58.29,39.808,62.19,43.222,24.46,58.549,45.051
14,1.427,61.7,62.737,0.41,12.913,33.074,6.275
15,9.328,15.109,15.594,63.774,61.143,27.296,65.013
16,14.49,12.111,6.559,46.076,12.364,43.799,58.3
17,47.576,48.948,63.558,47.205,39.442,30.478,5.892
18,58.649,22.37,25.955,62.389,57.849,5.025,34.681
19,19.009,16.904,35.698,47.736,57.938,63.671,17.219
20,8.397,65.073,6.395,45.114,22.936,30.179,9.229
21,18.103,44.854,53.492,44.187,51.141,38.146,19.977
22,4.924,0.628,61.305,62.478,41.685,7.489,51.78
23,41.566,8.047,56.288,14.097,12.551,14.42,38.1
24,65.222,36.773,39.851,52.39,48.693,59.426,45.466
25,34.913,30.918,19.059,48.621,20.645,38.647,14.407
26,49.062,2.067,15.48,51.824,10.301,44.009,18.593
27,33.795,50.4,19.963,28.439,6.519,14.822,49.016
28,0.335,34.472,33.484,51.643,27.342,35.725,52.127
29,19.492,63.894,48.463,63.043,20.974,40.393,44.152
30,5.279,40.015,28.911,56.729,38.161,61.697,46.576
31,8.771,41.439,55.168,28.2,37.109,18.623,54.653
32,53.209,34.535,44.336,48.699,51.347,36.298,30.116
33,7.53,1.549,47.004,39.398,53.463,25.72,7.415
34,9.225,4.517,2.283,51.65,15.138,3.366,25.609
35,2.636,54.823,1.614,46.86,35.496,40.346,43.441
36,25.926,26.674,50.307,41.781,65.154,3.701,8.751
37,8.087,42.258,12.055,42.559,56.046,8.896,3.197
38,45.052,38.985,54.772,23.843,13.987,21.672,11.208
39,48.715,60.611,63.208,1.014,27.174,52.322,20.933
40,14.06,38.417,9.252,29.393,16.574,25.692,56.942
41,30.207,5.854,63.326,51.012,4.88,62.954,12.259
42,44.692,6.205,35.983,30.368,27.784,10.609,44.299
43,31.84,44.878,46.968,14.136,37.646,57.946,57.696
44,21.722,12.641,52.347,57.966,1.661,20.472,10.559
45,43.816,36.47,7.921,1.938,46.729,47.763,6.555
46,59.341,6.956,54.603,42.107,26.523,14.866,20.846
47,6.789,34.073,55.655,31.658,16.275,61.797,8.718
48,43.007,52.764,2.403,50.507,47.697,38.679,34.769
49,56.651,60.036,37.273,3.332,12.871,39.755,3.703
50,0.086,15.218,26.992,19.432,43.902,35.368,13.711
51,49.042,38.7,31.999,28.413,50.979,53.427,3.797
52,20.396,6.5,26.344,3.828,31.682,14.988,34.726
53,3.552,58.733,24.355,20.611,49.339,47.273,12.792
54,64.822,6.12,35.411,42.902,58.075,1.847,46.138
55,23.004,27.713,33.418,5.057,36.989,19.797,1.463
56,29.399,8.985,19.884,2.68,17.969,25.148,55.969
57,53.708,18.963,57.889,55.736,46.266,20.392,41.377
58,36.492,15.195,60.29,56.434,20.019,49.912,47.317
59,46.351,56.488,62.709,35.116,1.202,0.452,40.644
