Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,55.515,9.866,45.369,0.606,23.092,32.745,22.741
1,43.72,64.741,34.475,35.476,42.71,31.248,13.404
2,6.182,17.866,25.139,41.3,50.786,56.87,40.152
3,44.233,34.762,38.563,29.126,26.317,51.695,55.614
4,9.873,59.402,28.987,47.855,47.561,57.636,20.75
5,46.635,57.409,10.613,41.869,40.903,18.061,28.775
6,61.835,63.054,8.022,26.949,34.805,41.128,17.216
7,18.996,0.479,52.887,9.97,61.308,29.974,32.936
8,15.176,24.003,14.252,37.012,18.958,6.506,51.879
9,56.133,37.482,11.762,33.408,21.056,50.526,50.166
10,2.584,46.37,49.616,4.334,18.795,32.689,21.728
11,32.782,19.222,60.187,15.739,12.875,10.061,19.028
12,18.351,43.343,42.144,36.921,9.473,59.486,4.063
13,60.885,55.19,47.764,14.095,54.299,47.518,59.313
14,58.385,56.89,47.355,48.642,22.327,30.001,18.301
15,11.472,5.473,54.675,44.107,10.654,54.255,17.989
16,59.793,37.321,45.531,16.641,47.98,40.414,6.045
17,30.522,50.476,61.82,36.379,23.718,31.581,52.828
18,22.933,47.066,33.638,36.142,43.709,19.875,3.677
19,43.611,0.157,10.035,22.461,37.947,12.455,46.778
20,38.991,49.096,8.545,54.122,45.184,22.36,54.609
21,62.15,7.42,5.178,48.705,54.31,0.396,19.33
22,23.542,22.541,57.547,44.752,64.258,46.219,5.621
23,28.015,20.77,50.682,23.305,17.545,58.499,5.828
24,58.904,49.735,47.368,47.223,55.201,59.645,47.212
25,41.329,60.022,43.017,46.966,22.851,28.977,25.309
26,8.662,2.644,32.577,13.019,15.812,21.859,47.997
27,6.854,38.734,24.796,29.122,42.382,27.848,53.456
28,42.881,58.815,57.406,56.303,9.922,60.211,22.101
29,11.947,12.151,61.239,38.548,15.57,30.333,32.973
30,37.95,37.019,3.288,12.563,21.051,48.32,65.375
31,45.23,16.63,61.343,22.394,56.137,50.35,19.648
32,22.097,44.447,17.864,36.571,7.781,25.716,62.769
33,27.745,60.803,42.647,47.417,31.741,21.563,27.346
34,47.438,31.593,16.16,55.834,59.858,54.829,9.285
35,58.577,56.165,20.791,43.916,0.178,9.909,56.972
36,11.821,42.442,24.026,40.391,28.024,9.081,12.072
37,10.339,26.48,6.52,52.47,49.495,13.693,27.56
38,45.251,54.489,54.223,19.37,42.023,25.68,46.595
39,16.489,7.095,36.184,37.905,19.294,59.815,29.582
40,46.524,62.725,40.033,8.011,58.464,60.969,27.305
41,24.62,50.584,65.178,52.343,57.164,9.146,35.506
42,38.496,62.055,53.09,38.675,27.344,51.098,31.552
43,63.102,20.669,51.083,40.211,7.159,8.464,31.906
44,32.796,17.726,33.455,17.392,1.105,51.687,13.488
45,4.43,11.7,38.576,6.009,5.147,60.373,16.803
46,42.828,37.716,21.402,44.559,40.26,46.764,59.219
47,6.559,29.472,18.885,7.097,50.111,48.081,1.587
48,48.838,23.131,7.568,63.415,25.598,42.175,60.834
49,4.723,34.344,33.481,6.207,58.136,54.501,4.098
50,14.29,23.651,64.407,2.507,17.194,45.183,55.445
51,12.996,55.083,3.419,62.502,59.401,21.095,35.41
52,19.055,6.741,65.245,11.819,61.227,32.178,21.018
53,0.525,6.441,18.213,6.437,28.116,13.248,12.196
54,33.403,62.133,37.37,20.862,54.136,11.996,52.817
55,11.365,23.26,34.806,57.623,59.78,19.667,17.02
56,50.439,0.043,45.066,37.932,25.812,0.709,2.042
57,8.766,61.901,16.522,16.59,25.47,31.652,30.456
58,42.994,48.736,51.539,20.236,5.621,41.938,37.683
59,21.86,12.084,1.096,31.053,2.954,17.855,12.109
