Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,51.363,36.139,32.358,17.06,35.679,16.884,30.16
1,49.693,14.128,1.024,49.281,47.469,14.395,1.719
2,15.387,33.018,31.412,3.547,53.294,58.865,50.915
3,45.44,24.685,35.179,2.075,25.717,8.259,36.743
4,28.516,64.273,13.452,29.154,14.96,23.542,7.329
5,34.685,47.103,37.616,46.081,6.426,44.378,15.765
6,17.391,47.456,3.393,12.512,8.402,25.879,48.557
7,54.515,45.677,26.715,61.685,56.909,32.795,26.21
8,63.195,44.298,37.163,4.489,46.999,35.701,11.115
9,55.114,38.736,63.211,6.515,5.814,26.436,27.569
10,7.541,23.151,15.756,62.098,45.289,8.978,39.687
11,47.504,2.935,25.276,47.741,59.374,3.701,28.037
12,38.251,15.809,2.375,53.764,52.043,34.472,41.759
13,65.376,60.041,59.904,51.396,37.452,10.363,11.374
14,16.238,11.005,13.415,12.65,34.7,39.463,6.384
15,46.417,14.76,42.035,1.174,64.774,42.678,36.465
16,35.151,33.747,48.535,53.058,26.315,39.82,59.181
17,29.316,20.282,7.567,36.73,18.506,40.541,39.984
18,24.629,59.679,8.881,3.055,33.58,58.158,23.821
19,32.342,38.765,19.223,59.896,54.202,11.962,34.203
20,36.864,41.522,50.737,40.455,43.87,24.597,31.83
21,1.246,58.028,51.367,20.665,34.726,12.964,21.231
22,56.028,30.686,21.462,56.395,30.852,46.487,27.771
23,34.28,53.003,23.896,10.224,47.375,4.67,53.236
24,42.942,58.315,45.523,47.814,44.977,58.986,4.468
25,33.561,58.281,63.547,36.589,48.086,12.306,15.195
26,18.758,42.642,11.255,1.117,59.441,20.589,33.446
27,25.103,17.027,17.505,49.518,7.527,40.125,63.247
28,51.048,62.715,22.898,22.779,61.365,39.8,2.602
29,46.787,35.026,11.819,8.155,3.181,14.228,18.625
30,57.144,8.646,58.27,56.58,47.819,6.431,60.069
31,54.566,46.959,21.369,55.17,13.152,30.273,44.982
32,52.159,55.332,34.682,61.317,38.383,18.942,40.305
33,42.31,55.116,55.595,3.194,13.022,54.227,33.789
34,57.828,49.573,51.755,41.376,11.36,0.741,20.432
35,47.525,5.801,53.54,18.164,60.436,38.608,50.503
36,36.579,40.021,44.156,57.715,54.956,38.935,28.273
37,2.693,9.78,51.355,33.226,39.129,53.096,40.565
38,62.014,49.125,42.987,13.06,65.293,34.843,40.32
39,16.835,29.159,34.998,18.373,32.18,13.26,21.418
40,32.956,17.413,56.962,5.807,8.106,49.912,51.233
41,7.374,59.508,50.634,63.848,25.639,52.971,21.293
42,53.335,64.997,4.221,3.012,28.285,65.08,13.508
43,33.866,61.54,40.451,22.364,24.205,4.039,20.637
44,28.891,41.764,33.904,31.991,32.274,59.798,61.674
45,15.198,44.806,23.647,47.05,34.429,44.307,8.767
46,33.262,25.984,29.817,31.917,50.728,64.42,36.189
47,9.479,31.574,36.704,27.198,63.013,9.686,7.646
48,37.205,8.501,36.532,18.937,51.567,50.469,33.39
49,42.15,24.586,30.854,60.391,13.322,21.203,48.944
50,34.289,13.678,55.327,44.658,63.842,37.057,63.868
51,5.541,45.582,37.149,32.33,35.511,30.152,59.871
52,37.928,41.358,29.994,49.745,31.861,12.769,54.214
53,62.048,20.419,23.105,38.625,31.484,47.161,30.206
54,65.096,7.105,31.132,43.745,47.027,21.937,16.389
55,64.722,54.04,25.343,51.154,52.177,32.34,25.566
56,21.796,46.43,64.022,54.114,24.688,38.971,55.499
57,58.082,53.098,30.698,12.202,26.279,14.592,6.097
58,15.063,13.779,54.609,62.001,46.566,42.41,56.194
59,17.69,51.702,45.1,47.546,31.097,17.973,12.515
