Time (s),Edge
0,63.731
1,15.114
2,9.906
3,3.4
4,12.396
5,65.511
6,3.666
7,10.363
8,41.845
9,4.78
10,42.646
11,35.524
12,5.714
13,8.852
14,10.256
15,54.013
16,49.127
17,2.251
18,38.948
19,36.436
20,53.077
21,9.013
22,59.242
23,46.412
24,45.89
25,32.849
26,54.338
27,13.898
28,33.096
29,41.32
30,41.554
31,36.321
32,22.593
33,14.679
34,38.939
35,38.24
36,36.092
37,52.332
38,24.308
39,15.901
40,0.754
41,52.668
42,54.115
43,24.48
44,39.215
45,14.939
46,47.671
47,37.554
48,15.761
49,65.224
50,60.631
51,41.126
52,19.321
53,40.829
54,24.636
55,52.208
56,21.167
57,42.966
58,22.06
59,10.381
