Time (s),Vivaldi
0,37.698
1,48.05
2,9.407
3,16.173
4,65.535
5,60.217
6,55.889
7,27.631
8,51.379
9,40.965
10,43.077
11,3.775
12,25.107
13,43.546
14,22.132
15,15.917
16,6.933
17,39.97
18,1.8
19,58.308
20,35.089
21,38.221
22,21.387
23,50.392
24,39.512
25,63.258
26,26.238
27,41.797
28,17.955
29,46.502
30,58.379
31,23.213
32,35.955
33,14.391
34,32.583
35,19.329
36,60.654
37,20.557
38,34.867
39,11.454
40,23.394
41,19.685
42,60.833
43,35.703
44,16.961
45,8.344
46,8.124
47,13.979
48,17.554
49,35.129
50,63.948
51,57.877
52,20.261
53,19.842
54,41.442
55,46.027
56,46.103
57,4.422
58,33.972
59,60.618
