Time (s),Edge
0,37.446
1,4.449
2,41.689
3,50.44
4,57.64
5,17.361
6,4.392
7,2.817
8,33.885
9,60.671
10,33.992
11,35.428
12,16.576
13,43.23
14,6.646
15,19.525
16,61.072
17,45.12
18,53.577
19,26.556
20,34.781
21,53.536
22,20.971
23,50.646
24,16.333
25,4.477
26,35.084
27,5.743
28,21.971
29,56.563
30,58.909
31,61.255
32,60.737
33,33.918
34,45.714
35,31.602
36,53.525
37,57.719
38,21.279
39,28.024
40,38.302
41,39.958
42,56.653
43,28.029
44,27.742
45,54.024
46,58.127
47,49.233
48,59.104
49,47.417
50,51.067
51,17.586
52,64.039
53,52.972
54,32.92
55,49.143
56,58.267
57,8.935
58,65.3
59,41.977
