Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,19.248,12.006,5.892,38.063,31.813,42.117,15.001
1,45.566,19.565,39.925,0.038,49.432,58.783,60.085
2,64.811,13.292,58.694,47.865,29.514,1.018,60.786
3,1.774,46.391,30.232,31.522,17.756,33.327,28.744
4,37.741,35.563,37.276,35.714,9.969,30.181,38.81
5,60.267,44.514,52.489,47.858,46.348,38.744,54.786
6,42.482,59.529,62.06,39.379,40.108,31.171,25.899
7,5.132,36.132,50.704,3.836,45.236,55.905,1.533
8,42.44,35.768,45.838,7.303,58.718,45.997,54.981
9,23.559,2.588,52.292,64.404,31.887,39.7,44.254
10,61.335,13.912,24.069,27.637,14.629,19.027,28.214
11,42.954,59.687,38.903,54.814,60.273,17.916,16.474
12,24.548,34.348,36.041,46.662,8.188,39.953,46.97
13,54.572,38.061,0.011,17.803,37.457,11.598,40.687
14,22.045,58.003,13.926,20.696,41.274,11.292,6.845
15,26.396,21.104,62.996,11.326,17.922,34.748,3.053
16,10.079,16.357,37.203,64.875,4.247,60.119,50.217
17,38.636,17.939,24.492,30.633,26.797,8.009,4.081
18,40.921,10.643,35.763,13.305,51.884,31.754,3.087
19,0.311,56.978,29.356,14.048,14.848,52.522,6.814
20,18.157,34.759,2.136,3.425,19.303,22.484,24.172
21,35.788,53.751,11.431,57.681,20.081,11.94,27.807
22,49.688,37.842,48.946,22.504,4.311,18.774,2.238
23,44.466,60.569,0.311,8.547,16.012,8.536,34.228
24,65.329,65.247,64.829,0.306,56.758,14.378,41.629
25,34.182,27.383,57.595,28.11,17.443,61.28,19.198
26,10.311,8.067,65.156,36.058,44.058,7.983,39.064
27,18.949,42.15,33.642,45.348,12.314,38.277,47.549
28,6.757,45.703,37.824,22.26,18.053,12.738,44.716
29,39.549,21.44,51.044,4.107,14.589,4.272,21.948
30,29.923,48.538,12.715,48.203,41.547,31.991,25.907
31,50.233,23.54,21.789,10.232,59.943,51.089,38.871
32,8.283,21.553,64.287,2.636,13.695,9.518,2.547
33,63.309,12.79,40.155,62.034,48.285,18.615,35.572
34,52.056,43.796,51.58,4.515,24.657,48.565,62.541
35,49.43,45.799,27.764,22.915,53.507,6.139,62.291
36,29.617,32.349,46.245,10.378,53.56,4.816,32.484
37,24.196,21.118,47.931,62.962,43.858,59.579,37.484
38,60.582,42.817,45.262,9.761,24.16,46.347,58.504
39,28.747,33.311,6.664,1.067,7.58,52.847,48.81
40,11.845,29.357,21.17,22.995,1.455,5.2,29.028
41,40.246,8.771,14.584,53.729,59.517,25.201,65.215
42,9.378,37.12,46.162,22.75,11.008,6.927,19.578
43,53.621,35.913,27.44,45.37,20.036,47.713,58.239
44,12.292,29.032,60.157,21.133,1.313,40.046,25.895
45,51.047,21.076,60.178,5.88,17.266,4.947,13.134
46,50.485,26.807,50.91,42.144,20.403,12.343,15.994
47,6.86,57.06,63.447,57.31,28.823,44.197,64.399
48,41.569,28.325,42.769,60.232,53.84,52.586,53.799
49,41.769,47.088,63.816,59.302,14.721,28.526,53.007
50,60.16,4.058,1.459,45.364,45.501,1.238,15.27
51,59.341,10.71,27.097,64.802,30.239,42.646,14.563
52,43.492,6.612,53.245,20.018,50.072,37.414,55.219
53,41.989,2.636,59.11,7.92,25.304,28.125,51.527
54,17.208,12.669,22.054,64.974,5.546,34.499,24.278
55,60.343,6.311,50.786,0.095,40.128,12.058,13.913
56,53.044,31.355,43.354,26.124,45.399,43.79,17.927
57,27.814,20.606,55.169,41.535,14.243,55.26,5.302
58,10.323,29.312,46.775,23.026,64.624,60.363,2.991
59,59.546,25.5,15.9,52.202,6.455,61.74,5.828
