Time (s),Brave
0,47.134
1,27.226
2,30.857
3,57.813
4,35.18
5,43.089
6,55.958
7,27.929
8,63.15
9,0.163
10,37.959
11,64.068
12,2.677
13,60.771
14,7.479
15,9.583
16,27.205
17,65.483
18,44.444
19,51.639
20,19.286
21,7.234
22,34.659
23,3.45
24,40.828
25,24.565
26,47.606
27,2.782
28,11.842
29,3.453
30,12.032
31,49.697
32,34.175
33,31.44
34,35.728
35,53.806
36,5.824
37,29.719
38,48.803
39,45.776
40,18.273
41,17.413
42,47.144
43,19.973
44,8.456
45,14.046
46,34.863
47,51.595
48,39.849
49,47.366
50,7.605
51,37.845
52,63.416
53,63.16
54,18.335
55,59.625
56,24.003
57,57.229
58,1.615
59,11.438
