Time (s),Brave
0,7.4
1,43.894
2,54.437
3,5.016
4,65.098
5,39.418
6,10.884
7,0.118
8,35.677
9,10.96
10,58.135
11,23.317
12,39.505
13,10.638
14,9.705
15,24.991
16,21.516
17,52.034
18,63.682
19,54.394
20,44.622
21,26.913
22,38.667
23,53.444
24,21.83
25,37.325
26,19.929
27,16.376
28,57.63
29,56.033
30,55.085
31,3.823
32,19.898
33,21.33
34,1.638
35,7.89
36,59.344
37,26.922
38,4.571
39,32.502
40,1.056
41,47.429
42,26.235
43,61.143
44,49.818
45,55.589
46,12.198
47,48.65
48,9.838
49,62.151
50,24.23
51,56.118
52,51.968
53,60.081
54,51.907
55,21.444
56,33.188
57,32.563
58,26.089
59,21.336
