Time (s),Chromium
0,43.626
1,36.038
2,52.853
3,17.393
4,42.13
5,34.638
6,15.767
7,50.865
8,53.559
9,38.764
10,12.679
11,7.816
12,44.352
13,1.15
14,63.491
15,21.385
16,39.376
17,29.831
18,54.44
19,36.359
20,28.531
21,13.65
22,20.169
23,30.244
24,1.115
25,7.581
26,26.921
27,47.704
28,37.332
29,41.429
30,3.909
31,12.639
32,64.74
33,37.309
34,30.679
35,13.676
36,33.673
37,11.205
38,50.322
39,22.616
40,62.743
41,15.858
42,36.434
43,36.238
44,14.433
45,40.128
46,12.027
47,48.411
48,51.511
49,7.838
50,43.276
51,64.699
52,37.558
53,58.384
54,20.872
55,53.986
56,39.172
57,11.272
58,20.798
59,43.493
