Time (s),Edge
0,28.755
1,42.911
2,29.168
3,25.311
4,11.547
5,24.357
6,5.787
7,61.633
8,38.583
9,62.293
10,3.674
11,60.837
12,29.434
13,27.281
14,19.111
15,25.823
16,4.462
17,2.082
18,15.724
19,64.893
20,42.562
21,11.864
22,10.71
23,5.947
24,1.036
25,23.727
26,44.911
27,42.505
28,63.569
29,35.434
30,7.737
31,4.395
32,49.516
33,46.067
34,31.844
35,51.219
36,25.854
37,20.412
38,56.245
39,16.168
40,47.048
41,15.817
42,58.593
43,50.436
44,48.498
45,51.274
46,46.214
47,63.632
48,18.14
49,25.816
50,44.471
51,10.432
52,54.537
53,12.933
54,5.65
55,31.694
56,38.832
57,9.685
58,45.9
59,54.32
