Time (s),Firefox,Chrome,Chromium,Brave,Opera,Vivaldi,Edge
0,16.951,55.946,38.848,46.235,65.519,33.254,37.174
1,32.378,13.033,5.422,63.646,12.178,49.137,42.078
2,43.787,45.405,48.613,59.758,32.641,12.262,57.442
3,60.608,18.599,37.583,4.747,49.434,28.927,60.625
4,6.454,40.873,35.115,31.899,29.381,25.436,21.903
5,26.067,17.933,8.313,59.628,6.192,0.661,14.514
6,35.366,48.967,19.264,14.688,13.278,8.873,55.611
7,63.943,6.519,37.835,45.731,57.661,44.447,4.561
8,45.655,7.031,39.006,7.314,35.003,14.192,6.122
9,19.668,24.665,20.514,39.234,30.059,24.513,49.103
10,51.428,10.771,48.97,9.905,49.765,56.764,18.305
11,2.896,20.922,5.464,64.144,32.832,42.648,18.869
12,60.991,47.043,31.291,18.205,55.284,52.869,14.631
13,19.844,47.732,30.24,55.9,55.228,26.235,15.393
14,25.517,34.811,4.897,24.971,38.119,13.339,9.31
15,26.436,4.689,1.925,18.133,2.22,43.865,44.661
16,53.176,40.734,30.242,56.677,44.799,16.094,41.041
17,32.335,28.465,12.537,18.623,65.19,57.23,58.037
18,21.117,51.585,0.37,1.364,2.96,60.057,28.877
19,55.966,3.564,39.522,33.558,6.081,4.467,21.467
20,38.512,1.092,46.521,49.726,53.261,10.961,15.169
21,26.765,42.29,11.305,43.721,54.547,55.782,37.869
22,26.039,57.119,40.24,25.054,15.708,15.234,0.735
23,50.754,63.115,53.196,6.032,2.93,43.98,45.862
24,38.729,16.373,27.631,62.748,45.078,1.679,20.673
25,53.653,51.489,64.985,43.524,34.097,42.09,24.004
26,49.485,43.666,45.185,45.769,53.625,4.685,9.309
27,16.916,8.296,24.653,18.899,37.955,36.188,33.598
28,62.891,27.916,16.172,18.063,25.977,2.43,6.296
29,41.593,52.388,10.029,51.568,1.282,14.787,0.688
30,52.309,42.313,1.294,13.505,42.885,34.048,39.562
31,12.125,5.509,55.265,32.718,11.807,17.379,2.331
32,57.658,0.101,22.037,15.233,9.942,65.287,23.803
33,9.153,34.838,19.605,19.618,37.012,0.116,11.205
34,21.774,20.754,1.598,38.419,50.437,60.495,43.7
35,29.991,64.291,32.931,31.117,28.547,35.079,36.523
36,36.029,3.831,18.919,39.303,10.084,5.809,50.619
37,32.411,48.691,13.57,28.638,22.822,60.724,42.272
38,42.152,9.106,21.209,23.621,8.56,13.465,5.521
39,3.634,20.951,0.525,42.067,35.272,14.844,16.827
40,3.091,58.437,35.748,3.207,26.818,60.649,0.457
41,52.671,8.825,42.026,33.845,58.423,3.681,31.729
42,45.024,36.358,19.042,22.006,14.294,10.041,48.482
43,45.394,56.934,27.676,23.143,58.565,45.865,7.191
44,30.034,7.902,55.328,49.773,38.0,59.536,11.272
45,2.19,39.773,37.575,10.873,52.024,46.418,53.217
46,35.468,3.725,15.446,22.03,27.515,59.217,27.681
47,39.956,46.063,5.642,47.933,37.783,2.606,9.094
48,50.26,6.337,29.736,37.646,9.514,36.441,18.064
49,45.937,48.723,1.319,28.366,17.163,58.861,40.481
50,62.404,7.39,41.914,1.085,50.019,47.421,21.315
51,65.36,6.926,31.66,32.81,64.737,10.399,29.555
52,38.177,51.709,13.237,64.985,37.085,56.764,64.117
53,17.261,22.822,57.151,58.936,19.896,16.233,30.762
54,49.03,43.072,49.44,53.055,62.858,42.226,54.882
55,27.804,53.37,34.762,15.655,23.043,36.496,59.281
56,22.078,55.547,63.82,32.007,25.477,21.213,30.655
57,12.141,53.767,7.746,3.691,45.355,54.224,37.543
58,57.352,34.874,9.454,46.919,61.762,43.408,44.648
59,61.095,3.006,56.913,61.323,45.137,49.441,48.653
